id,createat,updateat,editat,deleteat,ispinned,userid,channelid,rootid,parentid,originalid,Message,type,fileids,hasreactions,notPublic,action,review,recycle,labels
f11zf1rtnjgwuxyo5oudoa6ngo,1.62E+12,1.62E+12,0,0,f,d4g1ga3s0cw42ph79eq7bvspl1,ujc58ozdp7fy7qz9cgih5ebuge,,,,Both replied - they're going to try,,[],f,,0,0,1,2
bh8zutpyzjfaimfj9n5ynopcjo,1.62E+12,1.62E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,copy,,[],f,,0,0,1,2
5sptxdoi3frxmxk9z1uymc7uoo,1.62E+12,1.62E+12,0,0,f,d4g1ga3s0cw42ph79eq7bvspl1,ujc58ozdp7fy7qz9cgih5ebuge,,,,M56 is ready to go - awaiting new papers,,[],f,,0,1,0,1
itn3tp4drp88myqwjrdie5n94y,1.62E+12,1.62E+12,0,0,f,d4g1ga3s0cw42ph79eq7bvspl1,ujc58ozdp7fy7qz9cgih5ebuge,,,,PPR is no good and Carswell said they need the FPLN refiled,,[],f,,0,1,0,1
afskfem11pdt9d9fw6be61ruah,1.62E+12,1.62E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,of course it's not good,,[],f,,0,0,1,2
d6p63pti6jb6bk465c5jgwxtkh,1.62E+12,1.62E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,what is their ETD?,,[],f,,0,1,0,1
oofu13zqn7r658rn8dop4f7xjh,1.62E+12,1.62E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,I guessed 4z,,[],f,,0,1,0,1
da34sf16difcpxhgkn5g5acdaa,1.62E+12,1.62E+12,0,0,f,d4g1ga3s0cw42ph79eq7bvspl1,ujc58ozdp7fy7qz9cgih5ebuge,,,,Call it 0345z,,[],f,,0,1,0,1
g55qo4ge8tdkxbzwasj7tforaa,1.62E+12,1.62E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,ok,,[],f,,0,0,1,2
eougmp8gst8rtgiijm7iq9wbxw,1.62E+12,1.62E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,," FM said he filed for 4, and their PPR is being worked based off a 0400z deo                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ",,[],f,,1,0,0,0
r8idpga89pn4jj5a1ettnqyadh,1.62E+12,1.62E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,*dep,,[],f,,1,0,0,0
yscr8ptunpds8849ud8pitp7ca,1.62E+12,1.62E+12,0,0,f,d4g1ga3s0cw42ph79eq7bvspl1,ujc58ozdp7fy7qz9cgih5ebuge,,,," ok then, let's do that                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ",,[],f,,0,0,1,2
3syykcu6rtbofpqmupa9bbu1be,1.62E+12,1.62E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,let's,,[],f,,0,0,1,2
so6fhwoywpd83gmiyhy4htdncy,1.62E+12,1.62E+12,0,0,f,d4g1ga3s0cw42ph79eq7bvspl1,ujc58ozdp7fy7qz9cgih5ebuge,,,," fysa, M56 sent this via ACARS at 0230z...seems like the communication channels might be clogged.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ",," [""8kynjoohjbfuzqxab177ani4cr""]                              ",f,,0,1,0,1
1xxjsmuowpr4tp9qkrq8dzbkhy,1.62E+12,1.62E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,copy,,[],f,,0,0,1,2
i4f7srnr7pnmpedhrnizu6f5ao,1.62E+12,1.62E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,alert stuff...,,[],f,,0,0,1,2
qxr6q3nmsbduux7uai984e8ujw,1.62E+12,1.62E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,Had to slip MOOSE52 2 hrs right (1000z dep) because 8191 is inbound,,[],f,,1,0,0,0
4o396jehdp875kgo6ic6zmz1yy,1.62E+12,1.62E+12,0,0,f,d4g1ga3s0cw42ph79eq7bvspl1,ujc58ozdp7fy7qz9cgih5ebuge,,,,copy all,,[],f,,0,0,1,2
xqgbk5h793yxzed8fxdnwtssic,1.62E+12,1.62E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,still waiting on the MOOSE92 email,,[],f,,0,0,1,2
mu7p6qpz7j8u9mi88ghszj8mqe,1.62E+12,1.62E+12,0,0,f,d4g1ga3s0cw42ph79eq7bvspl1,ujc58ozdp7fy7qz9cgih5ebuge,,,,I'll get to it soon!  :sweat_smile:,,[],f,,0,0,1,2
rqbuiupmg7gymek5ot8g7x1ksc,1.62E+12,1.62E+12,0,0,f,0opay48nw0nk5qfwz0a7rbryc9,ujc58ozdp7fy7qz9cgih5ebuge,,,,lol ok,,[],f,,0,0,1,2
jfxi9836jbftzrj4bpsgsx4mpo,1.62E+12,1.62E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,hello,,[],f,,0,0,1,2
q3wqo4ayq3dytbifstm698wtje,1.62E+12,1.62E+12,0,0,f,d4g1ga3s0cw42ph79eq7bvspl1,ujc58ozdp7fy7qz9cgih5ebuge,,,,morning.  welcome to the thunder dome.,,[],f,,0,0,1,2
sfsti6g4obrmufjhhy4dqngqkh,1.62E+12,1.62E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,nice,,[],f,,0,0,1,2
f78esmm3ptf9fjbgs4k5965ogr,1.62E+12,1.62E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,good movie,,[],f,,0,0,1,2
qmtnr5ikdi8rfqihn6ae7z6eqe,1.62E+12,1.62E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,," Chante, you still up?                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ",,[],f,,0,0,1,2
e3b77zoco7ny3nq7qcrw5gzgqr,1.62E+12,1.62E+12,0,0,f,d4g1ga3s0cw42ph79eq7bvspl1,ujc58ozdp7fy7qz9cgih5ebuge,,,," I'll resend the Form 97, sure.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ",,[],f,,0,1,0,1
sf19n4u3mtrn7gzfzzygnqks8a,1.62E+12,1.62E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,OKAS tails diverting your way,,[],f,,1,0,0,0
bzrnjt4mabg3pew4m9fy4ht1jy,1.62E+12,1.62E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,weather,,[],f,,0,1,0,1
ij945x8nk38z5cwtby81xm37uw,1.62E+12,1.62E+12,0,0,f,d4g1ga3s0cw42ph79eq7bvspl1,ujc58ozdp7fy7qz9cgih5ebuge,,,,That's cool.  As long as they don't have any maintenance problems  :joy:,,[],f,,0,0,1,2
cbtdz79n1fnkjf4g7tapey8u3e,1.62E+12,1.62E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,should we start placing bets?,,[],f,x,0,0,0,2
fnpt6do1cid49knq4mxgcgqric,1.62E+12,1.62E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,are we tracking the upcoming Raven requirement for OADY?,,[],f,,0,1,0,1
4s3esz973inadpscbfcou1diqa,1.62E+12,1.62E+12,0,0,f,0lkn4xjqqwqeq6if4fk7oilsfo,ujc58ozdp7fy7qz9cgih5ebuge,,,,wiltrout.irvin.w.4652895478 added to the channel by alexis.daryl.1.,system_add_to_channel,[],f,,0,0,1,2
oiieeir4zpbf9dj8p7seyes4sw,1.62E+12,1.62E+12,0,0,f,0lkn4xjqqwqeq6if4fk7oilsfo,ujc58ozdp7fy7qz9cgih5ebuge,,,,azariah.josef added to the channel by alexis.daryl.1.,system_add_to_channel,[],f,,0,0,1,2
yu6bbb63direpdom7r3hfwsy7a,1.62E+12,1.62E+12,0,0,f,k5mcsv1vamtq78gz77ln1931rv,ujc58ozdp7fy7qz9cgih5ebuge,,,,Looks like ravens required OADY starting 14 Jun.,,[],f,,0,1,0,1
qfg5si4shtg75xqdf9q1sjrqqw,1.62E+12,1.62E+12,0,0,f,0lkn4xjqqwqeq6if4fk7oilsfo,ujc58ozdp7fy7qz9cgih5ebuge,,,,reynaldopegs7 added to the channel by alexis.daryl.1.,system_add_to_channel,[],f,,0,0,1,2
cqu17d3uw7dfznnrgtniictg6y,1.62E+12,1.62E+12,0,0,f,91v56ytwbvjqy8dehln18ig305,ujc58ozdp7fy7qz9cgih5ebuge,,,," Hey folks, I'm the new ADO (07z - 19z) for the 816th. We are tracking the OADY Raven req and ready to go.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ",,[],f,,0,1,0,1
stu7yyjupp8hdbk5gpgzecwuzh,1.62E+12,1.62E+12,0,0,f,k5mcsv1vamtq78gz77ln1931rv,ujc58ozdp7fy7qz9cgih5ebuge,,,," great, welcome                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ",,[],f,,0,0,1,2
yupafy9mst8ozec34rq5i8ju8h,1.62E+12,1.62E+12,0,0,f,k5mcsv1vamtq78gz77ln1931rv,ujc58ozdp7fy7qz9cgih5ebuge,,,,Heads up for a plethora of recuts tomorrow into OADY.,,[],f,,0,1,0,1
76z1xrwutjbktrusnmw1346uic,1.62E+12,1.62E+12,0,0,f,91v56ytwbvjqy8dehln18ig305,ujc58ozdp7fy7qz9cgih5ebuge,,,,:metal:,,[],f,,0,0,1,2
ctzqg5gf97y7tpmt63hpm9mb7e,1.62E+12,1.62E+12,0,0,f,0lkn4xjqqwqeq6if4fk7oilsfo,ujc58ozdp7fy7qz9cgih5ebuge,,,," Do we have an idea of when those changes will drop?  Trying to figure out this schedule, we're looking to know approx times they will launch and what missions we will lose on Monday                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ",,[],f,,0,1,0,1
xtfkgfrp57nmxebr6wtenb3soe,1.62E+12,1.62E+12,0,0,f,0rcr8yd2olosdyghuw84mey8ti,ujc58ozdp7fy7qz9cgih5ebuge,,,,@robbyraptis Moose 10 is set...slip to an 1830Z T/O,,[],f,,0,1,0,1
ajc6edeapjb55yyhx4gyosaq3c,1.62E+12,1.62E+12,0,0,f,qkn9al7lp8025wkxrsv6fqnzs7,ujc58ozdp7fy7qz9cgih5ebuge,,,,Moose 10/868yt now 164/1830z takeoff,,[],f,,0,1,0,1
13p477qzbbbf9dyaesg8d4scjo,1.62E+12,1.62E+12,0,0,f,d4g1ga3s0cw42ph79eq7bvspl1,ujc58ozdp7fy7qz9cgih5ebuge,,,," Can you clarify whether or not crews are required to take leif fuel out of OAIX?  FM just published papers for M18 saying he was unable to plan ERO fuel or tankering, because the NOTAM says to take leif fuel to draw down stocks.  However, our org box got an e-mail on the SIPR side on Friday saying to ignore that NOTAM.  When I also spoke to someone there yesterday, they said that ERO was the priority over getting fuel at OAIX.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ",,[],f,,1,0,0,0
dydsnie3bf8ui88af816w451qa,1.62E+12,1.62E+12,0,0,f,d4g1ga3s0cw42ph79eq7bvspl1,ujc58ozdp7fy7qz9cgih5ebuge,,,,This is obviously going to be an area of risk for the plethora of our aircraft with environmental issues.,,[],f,,0,1,0,1
ubmyjjpz5tybxdewxpkybyaose,1.62E+12,1.62E+12,0,0,f,qkn9al7lp8025wkxrsv6fqnzs7,ujc58ozdp7fy7qz9cgih5ebuge,,,,ERO is priority take fuel if they can,,[],f,,1,0,0,0
6uarbkfzjtnrxe4p8uj68ydx8w,1.62E+12,1.62E+12,0,0,f,qkn9al7lp8025wkxrsv6fqnzs7,ujc58ozdp7fy7qz9cgih5ebuge,,,,ie they need to shutdown for whatever reason,,[],f,,0,1,0,1
babnnqtwni83ikzhzh4ohzdsro,1.62E+12,1.62E+12,0,0,f,qkn9al7lp8025wkxrsv6fqnzs7,ujc58ozdp7fy7qz9cgih5ebuge,,,,i think we're looking at staging a RAVEN team downrange for a couple of days could you talk to the RAVEN lead there and get their input?,,[],t,,0,1,0,1
q3f1jdd1sfbuffr5hitbx7udqh,1.62E+12,1.62E+12,0,0,f,d4g1ga3s0cw42ph79eq7bvspl1,ujc58ozdp7fy7qz9cgih5ebuge,,,," Copy all, that's what we've been briefing.  Could you please relay to the FM core to ignore the NOTAM?                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ",,[],f,,0,1,0,1
estps6t65bb1pemqafagij7n1h,1.62E+12,1.62E+12,0,0,f,d4g1ga3s0cw42ph79eq7bvspl1,ujc58ozdp7fy7qz9cgih5ebuge,,,,And plan for tankering/ERO?,,[],f,,0,1,0,1
j5axd4rwgbnbxybxedq4hndndh,1.62E+12,1.62E+12,0,0,f,qkn9al7lp8025wkxrsv6fqnzs7,ujc58ozdp7fy7qz9cgih5ebuge,,,,a lot of times they don't ask us,,[],f,,0,0,1,2
1j3nubug3fyjdkkh9s5npty1co,1.62E+12,1.62E+12,0,0,f,0rcr8yd2olosdyghuw84mey8ti,ujc58ozdp7fy7qz9cgih5ebuge,,,,Current RAVEN plan:                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +,,[],f,,0,1,0,1
,,,,,,,,,,,+,,,,,0,0,1,2
,,,,,,,,,,," 2 teams will go out on M09 & M12 respectively, those two teams will stay until M46 arrives with tow more teams. The M46 teams will stay for around 24ish hours until the next Moose line can come through with two more teams. This 'leap frog' can continue through closure.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ",,,,,1,0,0,0
tkczpi1s3ig6ik5odk7uhjs5na,1.62E+12,1.62E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,I'm up,,[],t,,0,0,1,2
i36o5mgft7gytcbptotdyng7eh,1.62E+12,1.62E+12,0,0,f,91v56ytwbvjqy8dehln18ig305,ujc58ozdp7fy7qz9cgih5ebuge,,,," All, we are unable to support 14 lines on Monday 14 Jun (165 day) due to crew availability. Our current sustainable leif is 11 lines. Please reach out with questions. Thanks!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ",,[],f,,0,1,0,1
3oqbke7rp7ffpdax5oni4najto,1.62E+12,1.62E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,," copy, I'm thinking 817 & 815 can slide.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ",,[],f,,0,1,0,1
e83u919ao7ngbyoji33jxtkwka,1.62E+12,1.62E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,813 will be the third to move,,[],f,,0,1,0,1
h1trrj8capf6imfy4csj7s73ow,1.62E+12,1.62E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,," M77, M79, and M32 will move                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ",,[],f,,0,1,0,1
4p1wwbosstbfmm1hxudjsp8gco,1.62E+12,1.62E+12,0,0,f,91v56ytwbvjqy8dehln18ig305,ujc58ozdp7fy7qz9cgih5ebuge,,,,Copy all. I'll pass the word to our schedulers,,[],f,,0,1,0,1
33yubuakepyzmnzft39gmutpur,1.62E+12,1.62E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,thank you,,[],f,,0,0,1,2
whtog6jbqtgsmegaw9k8qfjnka,1.62E+12,1.62E+12,0,0,f,91v56ytwbvjqy8dehln18ig305,ujc58ozdp7fy7qz9cgih5ebuge,,,," Just double checking that M77, M79, and M32 (813YT, 815YT, 817YT) are for sure going to move. We are at set time for M27 and are planning on removing the crews from G2 to use elsewhere.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ",,[],f,,1,0,0,0
c51n8ji76jba8kcgf53jspfsbh,1.62E+12,1.62E+12,0,0,f,4hoqgw5iao844j0gitmahqg2i2,ujc58ozdp7fy7qz9cgih5ebuge,,,,checks.  I haven't had time to move those 3 msn's.  Our day shift will have to move those 3 out,,[],f,,0,1,0,1
q7xzprut8frz9mccj1rg7uxuqo,1.62E+12,1.62E+12,0,0,f,91v56ytwbvjqy8dehln18ig305,ujc58ozdp7fy7qz9cgih5ebuge,,,,Sounds great. Thanks!,,[],f,,0,0,1,2
5b6j69jh77nouqu4fbuehbpxaa,1.62E+12,1.62E+12,0,0,f,91v56ytwbvjqy8dehln18ig305,ujc58ozdp7fy7qz9cgih5ebuge,,,," Requested T/O Times: M44 - 1850Z, M58 - 1935Z, M61 - 1940Z, M39 - 1945Z                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ",,[],f,,1,0,0,0
dzzouq55xpne3mn6tx9aicoc8e,1.62E+12,1.62E+12,0,0,f,fpi8ctjqhdfmobh1cvwehu6wz4,ujc58ozdp7fy7qz9cgih5ebuge,,,,thanks dude!  i'll take care of these in a few,,[],f,,0,0,1,2
sbqom3jqn3bgxer8gic31w9d5c,1.62E+12,1.62E+12,0,0,f,91v56ytwbvjqy8dehln18ig305,ujc58ozdp7fy7qz9cgih5ebuge,,,,Can you guys give 872YT to Det 1 in G2 when able? I called and let them know they are taking that mission just to keep them in the loop. Thanks!,,[],f,,0,1,0,1
35wgsnq163fk9dxfx5wbczhzkr,1.62E+12,1.62E+12,0,0,f,fpi8ctjqhdfmobh1cvwehu6wz4,ujc58ozdp7fy7qz9cgih5ebuge,,,,working that now,,[],f,,0,0,1,2
wko4dm469bbe7cc6z3sg9tywwc,1.62E+12,1.62E+12,0,0,f,fpi8ctjqhdfmobh1cvwehu6wz4,ujc58ozdp7fy7qz9cgih5ebuge,,,," i havent worked the times for the other 3 OTBH msns yet, but i will soon.  i adjusted M39 accordingly, though                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ",,[],f,,0,1,0,1
cxixuyqox3fu9doi8iwcr64gcr,1.62E+12,1.62E+12,0,0,f,91v56ytwbvjqy8dehln18ig305,ujc58ozdp7fy7qz9cgih5ebuge,,,,no prob.,,[],f,,0,0,1,2
gpgsenffytfpifpwhwus5u7kee,1.62E+12,1.62E+12,0,0,f,fpi8ctjqhdfmobh1cvwehu6wz4,ujc58ozdp7fy7qz9cgih5ebuge,,,,872YT officially passed to OKAS,,[],f,,0,1,0,1
71gkkw9uxpft88i9deej41qe8e,1.62E+12,1.62E+12,0,0,f,fpi8ctjqhdfmobh1cvwehu6wz4,ujc58ozdp7fy7qz9cgih5ebuge,,,,changing the times now for the remaining 3 OADY msns,,[],f,,0,1,0,1
416iy8j7o7f6xk6zpqn395mjyo,1.62E+12,1.62E+12,0,0,f,fpi8ctjqhdfmobh1cvwehu6wz4,ujc58ozdp7fy7qz9cgih5ebuge,,,," ok, all times have been updated in GDSS. give it 2-3 min to get through the system on your end and then plz back me up that you are happy with the times                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ",,[],f,,0,1,0,1
